c06a1b,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1603894128,,200
1ef771,127.0.0.1,POST,http://127.0.0.1:8000/api/customers,1603894626,,201
bd0a6f,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1603895014,,200
8b8cc1,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603898095,06eb55,500
06eb55,127.0.0.1,POST,http://127.0.0.1:8000/api/invoices,1603898095,,500
3b4838,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603898386,ac49b3,500
ac49b3,127.0.0.1,POST,http://127.0.0.1:8000/api/invoices,1603898386,,500
49cc8a,127.0.0.1,POST,http://127.0.0.1:8000/api/invoices,1603898855,,401
479e14,127.0.0.1,POST,http://127.0.0.1:8000/api/invoices,1603898856,,401
b8b636,127.0.0.1,POST,http://127.0.0.1:8000/api/invoices,1603898858,,401
46baaf,127.0.0.1,POST,http://127.0.0.1:8000/api/login_check,1603898864,,200
527451,127.0.0.1,GET,http://127.0.0.1:8000/api/invoices,1603898894,d94e82,500
d94e82,127.0.0.1,POST,http://127.0.0.1:8000/api/invoices,1603898894,,500
